model,y_true,y_prob
Pseudo Labeled30Pct (seed42),0,0.0009101853
Pseudo Labeled30Pct (seed42),1,0.9015548
Pseudo Labeled30Pct (seed42),1,0.98437923
Pseudo Labeled30Pct (seed42),1,0.9820654
Pseudo Labeled30Pct (seed42),1,0.99867356
Pseudo Labeled30Pct (seed42),0,0.03525302
Pseudo Labeled30Pct (seed42),1,0.9999956
Pseudo Labeled30Pct (seed42),0,0.00027757752
Pseudo Labeled30Pct (seed42),1,0.6217155
Pseudo Labeled30Pct (seed42),1,0.3400597
Pseudo Labeled30Pct (seed42),1,0.9998466
Pseudo Labeled30Pct (seed42),1,0.99909973
Pseudo Labeled30Pct (seed42),0,0.00015541079
Pseudo Labeled30Pct (seed42),1,0.9965892
Pseudo Labeled30Pct (seed42),1,0.6143187
Pseudo Labeled30Pct (seed42),1,0.99932206
Pseudo Labeled30Pct (seed42),0,0.00027237553
Pseudo Labeled30Pct (seed42),0,0.00019073841
Pseudo Labeled30Pct (seed42),0,0.000879592
Pseudo Labeled30Pct (seed42),0,0.4297149
Pseudo Labeled30Pct (seed42),1,0.5646949
Pseudo Labeled30Pct (seed42),1,0.9967643
Pseudo Labeled30Pct (seed42),1,0.98932487
Pseudo Labeled30Pct (seed42),0,0.21838334
Pseudo Labeled30Pct (seed42),0,0.19195761
Pseudo Labeled30Pct (seed42),1,0.99999416
Pseudo Labeled30Pct (seed42),0,0.0015745944
Pseudo Labeled30Pct (seed42),1,0.33880016
Pseudo Labeled30Pct (seed42),0,0.00063831604
Pseudo Labeled30Pct (seed42),0,2.7057715e-05
Pseudo Labeled30Pct (seed42),1,0.99999046
Pseudo Labeled30Pct (seed42),1,0.999579
Pseudo Labeled30Pct (seed42),1,0.7744162
Pseudo Labeled30Pct (seed42),0,0.0003179068
Pseudo Labeled30Pct (seed42),0,0.0077300533
Pseudo Labeled30Pct (seed42),1,0.9999999
Pseudo Labeled30Pct (seed42),0,0.25129122
Pseudo Labeled30Pct (seed42),0,3.9240613e-06
Pseudo Labeled30Pct (seed42),1,0.8412656
Pseudo Labeled30Pct (seed42),0,3.129642e-07
Pseudo Labeled30Pct (seed42),1,0.99999976
Pseudo Labeled30Pct (seed42),1,0.9994436
Pseudo Labeled30Pct (seed42),0,8.26938e-09
Pseudo Labeled30Pct (seed42),0,0.00027044024
Pseudo Labeled30Pct (seed42),0,0.012810717
Pseudo Labeled30Pct (seed42),1,0.016492622
Pseudo Labeled30Pct (seed42),0,0.022492765
Pseudo Labeled30Pct (seed42),0,0.00086189795
Pseudo Labeled30Pct (seed42),1,0.9999987
Pseudo Labeled30Pct (seed42),1,0.99969196
Pseudo Labeled30Pct (seed42),0,0.008120249
Pseudo Labeled30Pct (seed42),1,0.03408202
Pseudo Labeled30Pct (seed42),1,0.9999914
Pseudo Labeled30Pct (seed42),1,0.99587786
Pseudo Labeled30Pct (seed42),0,2.0517138e-05
Pseudo Labeled30Pct (seed42),1,0.9999821
Pseudo Labeled30Pct (seed42),1,0.99841344
Pseudo Labeled30Pct (seed42),0,0.99900573
Pseudo Labeled30Pct (seed42),0,6.0424005e-05
Pseudo Labeled30Pct (seed42),0,0.86666787
Pseudo Labeled30Pct (seed42),1,0.9999435
Pseudo Labeled30Pct (seed42),1,0.9999838
Pseudo Labeled30Pct (seed42),1,0.9977071
Pseudo Labeled30Pct (seed42),1,0.99738735
Pseudo Labeled30Pct (seed42),0,0.5641701
Pseudo Labeled30Pct (seed42),0,8.47442e-08
Pseudo Labeled30Pct (seed42),1,0.999998
Pseudo Labeled30Pct (seed42),1,0.9993892
Pseudo Labeled30Pct (seed42),0,0.0009834372
Pseudo Labeled30Pct (seed42),1,0.9995351
Pseudo Labeled30Pct (seed42),0,2.119685e-05
Pseudo Labeled30Pct (seed42),0,3.1768e-05
Pseudo Labeled30Pct (seed42),0,5.6836867e-05
Pseudo Labeled30Pct (seed42),0,0.0017479772
Pseudo Labeled30Pct (seed42),1,0.7779939
Pseudo Labeled30Pct (seed42),1,0.9996308
Pseudo Labeled30Pct (seed42),0,0.068558864
Pseudo Labeled30Pct (seed42),0,1.1323983e-06
Pseudo Labeled30Pct (seed42),1,0.9986254
Pseudo Labeled30Pct (seed42),1,0.9991266
Pseudo Labeled30Pct (seed42),1,0.9959312
Pseudo Labeled30Pct (seed42),1,0.9996426
Pseudo Labeled30Pct (seed42),1,0.962131
Pseudo Labeled30Pct (seed42),0,0.0014299824
Pseudo Labeled30Pct (seed42),1,0.9714144
Pseudo Labeled30Pct (seed42),1,0.9995092
Pseudo Labeled30Pct (seed42),0,0.172409
Pseudo Labeled30Pct (seed42),0,3.440372e-05
Pseudo Labeled30Pct (seed42),1,0.51145244
Pseudo Labeled30Pct (seed42),1,1.0
Pseudo Labeled30Pct (seed42),1,0.98519784
Pseudo Labeled30Pct (seed42),1,0.9998908
Pseudo Labeled30Pct (seed42),0,0.2005226
Pseudo Labeled30Pct (seed42),1,0.9999994
Pseudo Labeled30Pct (seed42),1,0.77151406
Pseudo Labeled30Pct (seed42),0,0.0006888646
Pseudo Labeled30Pct (seed42),1,0.9994271
Pseudo Labeled30Pct (seed42),1,0.27727512
Pseudo Labeled30Pct (seed42),1,0.9938653
Pseudo Labeled30Pct (seed42),1,0.99999475
Pseudo Labeled30Pct (seed42),1,0.6863703
Pseudo Labeled30Pct (seed42),0,0.9707737
Pseudo Labeled30Pct (seed42),1,0.9999269
Pseudo Labeled30Pct (seed42),0,7.5605026e-06
Pseudo Labeled30Pct (seed42),0,0.00011984472
Pseudo Labeled30Pct (seed42),1,0.9993826
Pseudo Labeled30Pct (seed42),1,0.047484662
Pseudo Labeled30Pct (seed42),1,0.9998006
Pseudo Labeled30Pct (seed42),1,0.0022608088
Pseudo Labeled30Pct (seed42),1,0.009183575
Pseudo Labeled30Pct (seed42),1,0.99999344
Pseudo Labeled30Pct (seed42),0,0.9087028
Pseudo Labeled30Pct (seed42),1,0.4146633
Pseudo Labeled30Pct (seed42),0,0.9499107
Pseudo Labeled30Pct (seed42),0,0.000780101
Pseudo Labeled30Pct (seed42),0,2.8610359e-07
Pseudo Labeled30Pct (seed42),1,0.99959165
Pseudo Labeled30Pct (seed42),0,0.98118675
Pseudo Labeled30Pct (seed42),1,0.39336866
Pseudo Labeled30Pct (seed42),0,0.0005420432
Pseudo Labeled30Pct (seed42),1,0.80005044
Pseudo Labeled30Pct (seed42),1,0.9950223
Pseudo Labeled30Pct (seed42),1,1.0
Pseudo Labeled30Pct (seed42),1,0.021944882
Pseudo Labeled30Pct (seed42),1,0.99999964
Pseudo Labeled30Pct (seed42),1,0.97839487
Pseudo Labeled30Pct (seed42),1,0.9816265
Pseudo Labeled30Pct (seed42),1,0.048395947
Pseudo Labeled30Pct (seed42),1,0.9999378
Pseudo Labeled30Pct (seed42),1,0.38038495
Pseudo Labeled30Pct (seed42),1,0.99758077
Pseudo Labeled30Pct (seed42),0,0.0077867894
Pseudo Labeled30Pct (seed42),1,0.9881728
Pseudo Labeled30Pct (seed42),0,3.1303603e-06
Pseudo Labeled30Pct (seed42),1,0.14487837
Pseudo Labeled30Pct (seed42),0,0.9783593
Pseudo Labeled30Pct (seed42),1,0.6679612
Pseudo Labeled30Pct (seed42),0,0.0024103115
Pseudo Labeled30Pct (seed42),0,0.017135166
Pseudo Labeled30Pct (seed42),1,0.991088
Pseudo Labeled30Pct (seed42),0,0.0005935113
Pseudo Labeled30Pct (seed42),1,0.9999591
Pseudo Labeled30Pct (seed42),1,0.99999917
Pseudo Labeled30Pct (seed42),1,0.9996189
Pseudo Labeled30Pct (seed42),0,1.964962e-05
Pseudo Labeled30Pct (seed42),0,0.00010602783
Pseudo Labeled30Pct (seed42),1,0.9999951
Pseudo Labeled30Pct (seed42),0,0.051913977
Pseudo Labeled30Pct (seed42),1,0.9999646
Pseudo Labeled30Pct (seed42),0,3.2355345e-08
Pseudo Labeled30Pct (seed42),1,0.8884286
Pseudo Labeled30Pct (seed42),1,0.9999862
Pseudo Labeled30Pct (seed42),1,0.99963427
Pseudo Labeled30Pct (seed42),0,0.07816905
Pseudo Labeled30Pct (seed42),0,0.1157197
Pseudo Labeled30Pct (seed42),1,0.9999999
Pseudo Labeled30Pct (seed42),0,0.00011284439
Pseudo Labeled30Pct (seed42),0,0.03485393
Pseudo Labeled30Pct (seed42),0,0.22318806
Pseudo Labeled30Pct (seed42),1,0.9721891
Pseudo Labeled30Pct (seed42),0,7.5541457e-06
Pseudo Labeled30Pct (seed42),1,0.9454131
Pseudo Labeled30Pct (seed42),0,4.4668346e-07
Pseudo Labeled30Pct (seed42),0,0.001031364
Pseudo Labeled30Pct (seed42),0,2.5401482e-07
Pseudo Labeled30Pct (seed42),1,0.9547767
Pseudo Labeled30Pct (seed42),0,5.029103e-05
Pseudo Labeled30Pct (seed42),1,0.9667028
Pseudo Labeled30Pct (seed42),0,0.0012579563
Pseudo Labeled30Pct (seed42),0,4.3134525e-05
Pseudo Labeled30Pct (seed42),0,0.026983105
Pseudo Labeled30Pct (seed42),1,0.96013254
Pseudo Labeled30Pct (seed42),0,7.868332e-05
Pseudo Labeled30Pct (seed42),0,0.0001617036
Pseudo Labeled30Pct (seed42),1,0.99985576
Pseudo Labeled30Pct (seed42),1,0.99997807
Pseudo Labeled30Pct (seed42),1,0.121017896
Pseudo Labeled30Pct (seed42),0,0.22941232
Pseudo Labeled30Pct (seed42),1,0.96486306
Pseudo Labeled30Pct (seed42),1,1.0
Pseudo Labeled30Pct (seed42),1,0.99999225
Pseudo Labeled30Pct (seed42),0,0.14521997
Pseudo Labeled30Pct (seed42),0,0.00015948708
Pseudo Labeled30Pct (seed42),1,0.9996469
Pseudo Labeled30Pct (seed42),0,0.92193377
Pseudo Labeled30Pct (seed42),0,1.690809e-05
Pseudo Labeled30Pct (seed42),0,3.0222065e-05
Pseudo Labeled30Pct (seed42),0,0.046188794
Pseudo Labeled30Pct (seed42),1,0.99991405
Pseudo Labeled30Pct (seed42),1,0.99956006
Pseudo Labeled30Pct (seed42),1,0.9998692
Pseudo Labeled30Pct (seed42),0,1.10140645e-05
Pseudo Labeled30Pct (seed42),0,1.5682772e-05
Pseudo Labeled30Pct (seed42),0,0.006126395
Pseudo Labeled30Pct (seed42),1,0.9970094
Pseudo Labeled30Pct (seed42),1,1.0
Pseudo Labeled30Pct (seed42),0,0.004553969
Pseudo Labeled30Pct (seed42),0,1.7444734e-05
Pseudo Labeled30Pct (seed42),0,0.008860386
Pseudo Labeled30Pct (seed42),0,0.0054631596
Pseudo Labeled30Pct (seed42),0,1.8470332e-07
Pseudo Labeled30Pct (seed42),0,0.008664415
Pseudo Labeled30Pct (seed42),0,0.00012978271
Pseudo Labeled30Pct (seed42),1,0.9999267
Pseudo Labeled30Pct (seed42),0,0.00036468147
Pseudo Labeled30Pct (seed42),1,0.93010247
Pseudo Labeled30Pct (seed42),1,0.9999999
Pseudo Labeled30Pct (seed42),0,0.0017867762
Pseudo Labeled30Pct (seed42),0,0.006165415
Pseudo Labeled30Pct (seed42),1,0.9999374
Pseudo Labeled30Pct (seed42),1,0.99984276
Pseudo Labeled30Pct (seed42),1,0.99997914
Pseudo Labeled30Pct (seed42),0,0.03343656
Pseudo Labeled30Pct (seed42),1,0.9999392
Pseudo Labeled30Pct (seed42),0,0.062258415
Pseudo Labeled30Pct (seed42),0,0.0007582473
Pseudo Labeled30Pct (seed42),0,0.009850958
Pseudo Labeled30Pct (seed42),0,0.0010645874
Pseudo Labeled30Pct (seed42),1,0.9999838
Pseudo Labeled30Pct (seed42),1,0.9895751
Pseudo Labeled30Pct (seed42),0,0.00800678
Pseudo Labeled30Pct (seed42),1,0.9998926
Pseudo Labeled30Pct (seed42),1,0.99993575
Pseudo Labeled30Pct (seed42),1,0.99999833
Pseudo Labeled30Pct (seed42),1,0.99999774
Pseudo Labeled30Pct (seed42),1,0.99997807
Pseudo Labeled30Pct (seed42),1,0.99323434
Pseudo Labeled30Pct (seed42),0,0.00016230575
Pseudo Labeled30Pct (seed42),1,0.00046531175
Pseudo Labeled30Pct (seed42),1,0.9999893
Pseudo Labeled30Pct (seed42),1,0.9999548
Pseudo Labeled30Pct (seed42),0,4.7586e-07
Pseudo Labeled30Pct (seed42),1,0.9967937
Pseudo Labeled30Pct (seed42),0,0.00018744124
Pseudo Labeled30Pct (seed42),1,0.04446675
Pseudo Labeled30Pct (seed42),1,0.99213916
Pseudo Labeled30Pct (seed42),1,0.97423434
Pseudo Labeled30Pct (seed42),0,0.00065360806
Pseudo Labeled30Pct (seed42),1,0.6764904
Pseudo Labeled30Pct (seed42),1,0.9999697
Pseudo Labeled30Pct (seed42),1,0.99992824
Pseudo Labeled30Pct (seed42),1,0.9999356
Pseudo Labeled30Pct (seed42),1,0.99891615
Pseudo Labeled30Pct (seed42),0,0.0186498
Pseudo Labeled30Pct (seed42),0,0.8861096
Pseudo Labeled30Pct (seed42),1,0.5331731
Pseudo Labeled30Pct (seed42),0,6.428629e-07
Pseudo Labeled30Pct (seed42),0,0.0016341079
Pseudo Labeled30Pct (seed42),1,0.99999785
Pseudo Labeled30Pct (seed42),0,6.3572734e-05
Pseudo Labeled30Pct (seed42),0,0.00023435427
Pseudo Labeled30Pct (seed42),0,3.1596178e-06
Pseudo Labeled30Pct (seed42),1,0.7843095
Pseudo Labeled30Pct (seed42),1,0.99666506
Pseudo Labeled30Pct (seed42),0,0.054297253
Pseudo Labeled30Pct (seed42),1,0.9994553
Pseudo Labeled30Pct (seed42),1,0.99995875
Pseudo Labeled30Pct (seed42),1,0.004750847
Pseudo Labeled30Pct (seed42),1,0.99989414
Pseudo Labeled30Pct (seed42),0,0.11597755
Pseudo Labeled30Pct (seed42),0,0.0009776588
Pseudo Labeled30Pct (seed42),0,9.4298675e-06
Pseudo Labeled30Pct (seed42),0,0.001127465
Pseudo Labeled30Pct (seed42),1,0.5007356
Pseudo Labeled30Pct (seed42),1,0.9991393
Pseudo Labeled30Pct (seed42),0,0.090821624
Pseudo Labeled30Pct (seed42),1,0.9999672
Pseudo Labeled30Pct (seed42),1,0.06426639
Pseudo Labeled30Pct (seed42),1,0.99371934
Pseudo Labeled30Pct (seed42),1,0.999572
Pseudo Labeled30Pct (seed42),1,0.8313998
Pseudo Labeled30Pct (seed42),0,0.013632148
Pseudo Labeled30Pct (seed42),1,0.99984336
Pseudo Labeled30Pct (seed42),0,2.109264e-05
Pseudo Labeled30Pct (seed42),1,0.9999981
Pseudo Labeled30Pct (seed42),1,0.9999902
Pseudo Labeled30Pct (seed42),1,0.8554485
Pseudo Labeled30Pct (seed42),0,0.001296207
Pseudo Labeled30Pct (seed42),0,0.05592701
Pseudo Labeled30Pct (seed42),0,1.8498926e-05
Pseudo Labeled30Pct (seed42),1,0.70192295
Pseudo Labeled30Pct (seed42),0,0.0001021063
Pseudo Labeled30Pct (seed42),1,0.9999701
Pseudo Labeled30Pct (seed42),0,5.4724383e-06
Pseudo Labeled30Pct (seed42),0,0.07948328
Pseudo Labeled30Pct (seed42),1,0.99984884
Pseudo Labeled30Pct (seed42),1,0.999974
Pseudo Labeled30Pct (seed42),1,0.999997
Pseudo Labeled30Pct (seed42),0,0.00366057
Pseudo Labeled30Pct (seed42),0,0.00029323722
Pseudo Labeled30Pct (seed42),1,0.19437647
Pseudo Labeled30Pct (seed42),0,0.00038053462
Pseudo Labeled30Pct (seed42),0,0.9013562
Pseudo Labeled30Pct (seed42),1,0.95862895
Pseudo Labeled30Pct (seed42),0,0.0005303159
Pseudo Labeled30Pct (seed42),1,0.9367797
Pseudo Labeled30Pct (seed42),1,0.64303046
Pseudo Labeled30Pct (seed42),1,0.99991596
Pseudo Labeled30Pct (seed42),1,0.99865353
Pseudo Labeled30Pct (seed42),0,0.00010516068
Pseudo Labeled30Pct (seed42),0,0.0052938038
Pseudo Labeled30Pct (seed42),1,0.996675
Pseudo Labeled30Pct (seed42),1,0.9992543
Pseudo Labeled30Pct (seed42),0,0.0007756165
Pseudo Labeled30Pct (seed42),0,0.0024795285
Pseudo Labeled30Pct (seed42),1,0.99567336
Pseudo Labeled30Pct (seed42),0,3.5431707e-08
Pseudo Labeled30Pct (seed42),0,0.00022395681
Pseudo Labeled30Pct (seed42),1,0.99132335
Pseudo Labeled30Pct (seed42),0,0.000105147454
Pseudo Labeled30Pct (seed42),0,0.99986506
Pseudo Labeled30Pct (seed42),0,0.00066769175
Pseudo Labeled30Pct (seed42),0,0.0037331155
Pseudo Labeled30Pct (seed42),0,2.7565632e-06
Pseudo Labeled30Pct (seed42),0,0.018840417
Pseudo Labeled30Pct (seed42),0,0.9642371
Pseudo Labeled30Pct (seed42),0,0.00035753738
Pseudo Labeled30Pct (seed42),1,0.96130466
Pseudo Labeled30Pct (seed42),0,2.3774131e-05
Pseudo Labeled30Pct (seed42),0,0.00051546516
Pseudo Labeled30Pct (seed42),1,0.9999994
Pseudo Labeled30Pct (seed42),1,0.99990046
Pseudo Labeled30Pct (seed42),0,0.32406172
Pseudo Labeled30Pct (seed42),1,0.6915503
Pseudo Labeled30Pct (seed42),0,3.3079996e-06
Pseudo Labeled30Pct (seed42),0,0.092262186
Pseudo Labeled30Pct (seed42),1,0.882324
Pseudo Labeled30Pct (seed42),0,5.1274474e-05
Pseudo Labeled30Pct (seed42),0,9.906636e-08
Pseudo Labeled30Pct (seed42),0,0.00027550885
Pseudo Labeled30Pct (seed42),0,0.06959215
Pseudo Labeled30Pct (seed42),1,0.9998259
Pseudo Labeled30Pct (seed42),0,0.00072806363
Pseudo Labeled30Pct (seed42),0,0.0044649937
Pseudo Labeled30Pct (seed42),0,1.522539e-08
Pseudo Labeled30Pct (seed42),1,0.99967515
Pseudo Labeled30Pct (seed42),0,0.06987815
Pseudo Labeled30Pct (seed42),0,0.00010540364
Pseudo Labeled30Pct (seed42),1,0.9999864
Pseudo Labeled30Pct (seed42),0,3.886653e-05
Pseudo Labeled30Pct (seed42),1,0.9501362
Pseudo Labeled30Pct (seed42),0,1.6518975e-06
Pseudo Labeled30Pct (seed42),1,0.95487136
Pseudo Labeled30Pct (seed42),0,0.41265523
Pseudo Labeled30Pct (seed42),0,0.10905874
Pseudo Labeled30Pct (seed42),0,2.749064e-05
Pseudo Labeled30Pct (seed42),1,0.999995
Pseudo Labeled30Pct (seed42),0,9.079684e-05
Pseudo Labeled30Pct (seed42),1,0.9991597
Pseudo Labeled30Pct (seed42),1,0.83662957
Pseudo Labeled30Pct (seed42),0,5.464571e-07
Pseudo Labeled30Pct (seed42),0,0.036189117
Pseudo Labeled30Pct (seed42),0,0.013241152
Pseudo Labeled30Pct (seed42),1,0.9999778
Pseudo Labeled30Pct (seed42),0,6.5528224e-07
Pseudo Labeled30Pct (seed42),1,0.9852373
Pseudo Labeled30Pct (seed42),0,3.4695542e-05
Pseudo Labeled30Pct (seed42),0,2.6659836e-05
Pseudo Labeled30Pct (seed42),1,0.9994678
Pseudo Labeled30Pct (seed42),1,1.7366385e-06
Pseudo Labeled30Pct (seed42),0,0.9660225
Pseudo Labeled30Pct (seed42),0,1.1194157e-06
Pseudo Labeled30Pct (seed42),1,0.7365507
Pseudo Labeled30Pct (seed42),0,0.0006715232
Pseudo Labeled30Pct (seed42),0,8.050097e-07
Pseudo Labeled30Pct (seed42),0,0.031052634
Pseudo Labeled30Pct (seed42),0,0.0186043
Pseudo Labeled30Pct (seed42),1,0.98963785
Pseudo Labeled30Pct (seed42),1,0.9994653
Pseudo Labeled30Pct (seed42),1,0.9998528
Pseudo Labeled30Pct (seed42),1,0.9822624
Pseudo Labeled30Pct (seed42),1,0.90299463
Pseudo Labeled30Pct (seed42),0,2.3115148e-05
Pseudo Labeled30Pct (seed42),1,0.9964585
Pseudo Labeled30Pct (seed42),1,0.9982343
Pseudo Labeled30Pct (seed42),0,0.00043004352
Pseudo Labeled30Pct (seed42),0,0.99920744
Pseudo Labeled30Pct (seed42),1,0.9813239
Pseudo Labeled30Pct (seed42),1,0.031977225
Pseudo Labeled30Pct (seed42),0,0.002057033
Pseudo Labeled30Pct (seed42),0,0.9918493
Pseudo Labeled30Pct (seed42),1,0.99363434
Pseudo Labeled30Pct (seed42),1,0.9999223
Pseudo Labeled30Pct (seed42),1,0.9999999
Pseudo Labeled30Pct (seed42),0,0.00080538954
Pseudo Labeled30Pct (seed42),0,0.25147468
Pseudo Labeled30Pct (seed42),0,3.2729156e-05
Pseudo Labeled30Pct (seed42),0,1.6632665e-06
Pseudo Labeled30Pct (seed42),0,0.12638146
Pseudo Labeled30Pct (seed42),1,0.00032326137
Pseudo Labeled30Pct (seed42),1,0.98533463
Pseudo Labeled30Pct (seed42),0,1.1218589e-05
Pseudo Labeled30Pct (seed42),1,0.86666155
Pseudo Labeled30Pct (seed42),1,0.09025186
Pseudo Labeled30Pct (seed42),0,8.081175e-05
Pseudo Labeled30Pct (seed42),1,0.9999262
Pseudo Labeled30Pct (seed42),0,0.4301361
Pseudo Labeled30Pct (seed42),0,5.597352e-08
Pseudo Labeled30Pct (seed42),0,0.68852854
Pseudo Labeled30Pct (seed42),0,0.010632458
Pseudo Labeled30Pct (seed42),1,0.5723293
Pseudo Labeled30Pct (seed42),1,0.96578324
Pseudo Labeled30Pct (seed42),1,0.999539
Pseudo Labeled30Pct (seed42),0,0.00061247224
Pseudo Labeled30Pct (seed42),0,4.165601e-08
Pseudo Labeled30Pct (seed42),0,0.31721145
Pseudo Labeled30Pct (seed42),1,0.90029854
Pseudo Labeled30Pct (seed42),0,0.47165632
Pseudo Labeled30Pct (seed42),0,7.5391113e-06
Pseudo Labeled30Pct (seed42),1,0.99999774
Pseudo Labeled30Pct (seed42),1,0.100590706
Pseudo Labeled30Pct (seed42),0,0.18116699
Pseudo Labeled30Pct (seed42),0,0.004717308
Pseudo Labeled30Pct (seed42),1,0.9996911
Pseudo Labeled30Pct (seed42),1,0.021866137
Pseudo Labeled30Pct (seed42),0,0.00028990867
Pseudo Labeled30Pct (seed42),1,0.9991472
Pseudo Labeled30Pct (seed42),0,0.017620066
Pseudo Labeled30Pct (seed42),1,0.99856025
Pseudo Labeled30Pct (seed42),0,0.4140677
Pseudo Labeled30Pct (seed42),1,0.8426759
Pseudo Labeled30Pct (seed42),0,3.237417e-08
Pseudo Labeled30Pct (seed42),1,0.9999999
Random Crop (seed42),1,0.98582315
Random Crop (seed42),0,0.48386413
Random Crop (seed42),0,0.0006389286
Random Crop (seed42),0,0.00011669546
Random Crop (seed42),1,0.99999976
Random Crop (seed42),0,4.0756717e-05
Random Crop (seed42),0,1.3095371e-06
Random Crop (seed42),0,0.0068247495
Random Crop (seed42),1,0.2045419
Random Crop (seed42),1,0.97218215
Random Crop (seed42),1,0.9999995
Random Crop (seed42),1,1.0
Random Crop (seed42),1,0.99998295
Random Crop (seed42),0,8.6764584e-07
Random Crop (seed42),1,1.0
Random Crop (seed42),1,0.99912125
Random Crop (seed42),1,1.0
Random Crop (seed42),1,0.99999964
Random Crop (seed42),1,1.0
Random Crop (seed42),1,0.049511284
Random Crop (seed42),0,0.00014220034
Random Crop (seed42),1,0.15069391
Random Crop (seed42),1,0.99999523
Random Crop (seed42),0,0.0019112199
Random Crop (seed42),1,0.9999994
Random Crop (seed42),1,0.9999473
Random Crop (seed42),1,0.99999905
Random Crop (seed42),1,0.99962413
Random Crop (seed42),0,9.339389e-05
Random Crop (seed42),0,0.235482
Random Crop (seed42),1,0.9999995
Random Crop (seed42),0,0.94186217
Random Crop (seed42),0,0.00580306
Random Crop (seed42),1,0.054188345
Random Crop (seed42),0,0.05823264
Random Crop (seed42),1,0.3663541
Random Crop (seed42),0,0.023012228
Random Crop (seed42),0,0.005340682
Random Crop (seed42),0,0.001825865
Random Crop (seed42),1,0.9999932
Random Crop (seed42),1,0.99996865
Random Crop (seed42),0,0.012620695
Random Crop (seed42),0,0.96399796
Random Crop (seed42),1,0.0012627225
Random Crop (seed42),1,0.39936295
Random Crop (seed42),1,0.0061383275
Random Crop (seed42),1,0.999998
Random Crop (seed42),0,0.00013695628
Random Crop (seed42),1,0.8774515
Random Crop (seed42),0,0.006556884
Random Crop (seed42),0,0.0003134918
Random Crop (seed42),1,0.9849551
Random Crop (seed42),1,0.9969675
Random Crop (seed42),0,0.38534924
Random Crop (seed42),1,0.2172286
Random Crop (seed42),1,0.99997604
Random Crop (seed42),1,0.9999801
Random Crop (seed42),1,0.9990159
Random Crop (seed42),1,0.47593406
Random Crop (seed42),0,0.0016260032
Random Crop (seed42),0,0.26587287
Random Crop (seed42),0,0.7279384
Random Crop (seed42),1,0.99999976
Random Crop (seed42),0,0.00015626074
Random Crop (seed42),1,0.9999999
Random Crop (seed42),0,0.21315315
Random Crop (seed42),1,1.0
Random Crop (seed42),1,1.0
Random Crop (seed42),1,1.0
Random Crop (seed42),1,0.99979526
Random Crop (seed42),1,0.9982889
Random Crop (seed42),0,0.8813483
Random Crop (seed42),0,1.752125e-07
Random Crop (seed42),1,0.99999845
Random Crop (seed42),0,0.13365275
Random Crop (seed42),1,0.99059
Random Crop (seed42),0,0.0025452697
Random Crop (seed42),0,0.00015765138
Random Crop (seed42),0,0.0055773994
Random Crop (seed42),1,0.999998
Random Crop (seed42),0,0.0066068084
Random Crop (seed42),1,0.9619377
Random Crop (seed42),1,0.99999917
Random Crop (seed42),1,0.9995691
Random Crop (seed42),0,1.2768835e-06
Random Crop (seed42),0,4.9535706e-06
Random Crop (seed42),1,0.8429937
Random Crop (seed42),0,1.0085855e-07
Random Crop (seed42),0,5.692908e-07
Random Crop (seed42),0,0.077612415
Random Crop (seed42),0,6.5140885e-05
Random Crop (seed42),1,1.0
Random Crop (seed42),1,0.99999654
Random Crop (seed42),1,0.07563502
Random Crop (seed42),1,1.0
Random Crop (seed42),0,0.03422215
Random Crop (seed42),0,0.961723
Random Crop (seed42),1,0.9999889
Random Crop (seed42),1,0.99999905
Random Crop (seed42),0,8.5604944e-07
Random Crop (seed42),0,0.9639973
Random Crop (seed42),0,0.0039601726
Random Crop (seed42),0,0.004434965
Random Crop (seed42),1,0.99998724
Random Crop (seed42),1,0.99981624
Random Crop (seed42),1,1.0
Random Crop (seed42),1,0.99999833
Random Crop (seed42),1,1.0
Random Crop (seed42),0,0.00803334
Random Crop (seed42),1,0.99960977
Random Crop (seed42),1,0.010107554
Random Crop (seed42),1,0.9999982
Random Crop (seed42),0,0.0002081445
Random Crop (seed42),1,1.0
Random Crop (seed42),1,0.99999666
Random Crop (seed42),1,0.99999785
Random Crop (seed42),1,0.9999924
Random Crop (seed42),0,0.0012106213
Random Crop (seed42),1,0.92102385
Random Crop (seed42),0,0.006644184
Random Crop (seed42),0,0.010069361
Random Crop (seed42),0,0.0012390787
Random Crop (seed42),1,1.0
Random Crop (seed42),1,0.0012226327
Random Crop (seed42),0,0.0009315677
Random Crop (seed42),0,3.362609e-05
Random Crop (seed42),1,0.99810165
Random Crop (seed42),0,0.17144324
Random Crop (seed42),0,2.0526707e-06
Random Crop (seed42),0,0.0009806681
Random Crop (seed42),0,1.0084746e-05
Random Crop (seed42),0,0.17374629
Random Crop (seed42),1,0.20777784
Random Crop (seed42),1,0.9999999
Random Crop (seed42),1,0.9882195
Random Crop (seed42),0,5.544286e-05
Random Crop (seed42),0,0.12038873
Random Crop (seed42),0,0.6210341
